51,3,468.89,564.98,50.36,142.17,1,-1,-1,-1
51,4,546.35,301.06,29.97,86.17,1,-1,-1,-1
51,5,1077.67,469.49,54.12,99.39,1,-1,-1,-1
51,6,1273.10,450.43,46.46,111.05,1,-1,-1,-1
51,7,150.39,508.64,55.10,130.14,1,-1,-1,-1
51,8,490.78,432.85,36.27,112.84,1,-1,-1,-1
51,9,1117.75,466.03,62.78,114.19,1,-1,-1,-1
51,10,1370.36,433.68,42.21,109.34,1,-1,-1,-1
51,11,1465.70,447.84,52.62,117.43,1,-1,-1,-1
51,13,465.56,381.68,11.88,9.50,1,-1,-1,-1
51,14,1411.69,423.20,36.19,104.26,1,-1,-1,-1
51,16,1409.93,448.12,47.55,119.83,1,-1,-1,-1
51,17,1500.41,442.72,56.62,115.91,1,-1,-1,-1
51,12,1438.02,448.33,40.50,113.64,1,-1,-1,-1
51,15,1481.37,445.27,37.53,116.13,1,-1,-1,-1
52,0,575.78,510.32,47.41,120.69,1,-1,-1,-1
52,1,1069.90,536.70,51.00,138.13,1,-1,-1,-1
52,2,1087.43,540.89,66.47,135.71,1,-1,-1,-1
52,3,468.39,565.00,51.10,142.01,1,-1,-1,-1
52,4,546.02,301.05,30.28,86.34,1,-1,-1,-1
52,5,1076.89,469.73,58.17,109.37,1,-1,-1,-1
52,6,1272.47,450.08,47.08,111.43,1,-1,-1,-1
52,7,149.21,508.25,56.35,130.41,1,-1,-1,-1
52,8,491.15,433.22,36.65,112.14,1,-1,-1,-1
52,9,1120.72,466.35,61.29,112.44,1,-1,-1,-1
52,10,1370.93,433.42,42.05,109.51,1,-1,-1,-1
52,11,1465.23,447.28,53.56,118.27,1,-1,-1,-1
52,13,465.14,381.53,12.34,9.54,1,-1,-1,-1
52,14,1411.21,422.72,37.99,102.88,1,-1,-1,-1
52,16,1409.92,448.19,46.54,120.32,1,-1,-1,-1
52,17,1500.17,443.54,57.49,116.16,1,-1,-1,-1
52,12,1413.66,448.10,49.75,117.45,1,-1,-1,-1
52,15,1481.71,444.47,38.03,117.50,1,-1,-1,-1
53,0,575.27,509.97,48.05,120.29,1,-1,-1,-1
53,1,1074.51,537.53,45.73,134.32,1,-1,-1,-1
53,2,1092.93,540.35,62.70,136.07,1,-1,-1,-1
53,3,467.70,565.14,51.73,141.76,1,-1,-1,-1
53,4,545.33,300.88,31.27,86.00,1,-1,-1,-1
53,5,1076.70,469.71,61.30,111.22,1,-1,-1,-1
53,6,1271.92,450.51,48.27,111.32,1,-1,-1,-1
53,7,148.63,507.84,57.01,130.04,1,-1,-1,-1
53,8,491.57,432.67,38.49,112.48,1,-1,-1,-1
53,9,1124.13,466.18,59.84,112.24,1,-1,-1,-1
53,10,1371.43,433.45,41.05,109.68,1,-1,-1,-1
53,11,1463.09,446.86,56.07,119.00,1,-1,-1,-1
53,13,465.19,381.42,12.22,9.53,1,-1,-1,-1
53,16,1409.91,446.53,46.61,121.91,1,-1,-1,-1
53,17,1498.17,442.70,59.60,116.89,1,-1,-1,-1
53,12,1413.67,446.06,50.95,119.11,1,-1,-1,-1
53,14,1410.23,422.97,38.84,107.52,1,-1,-1,-1
53,15,1483.81,444.56,38.08,118.83,1,-1,-1,-1
54,0,575.36,509.82,47.77,120.09,1,-1,-1,-1
54,1,1083.26,544.62,45.48,127.19,1,-1,-1,-1
54,2,1100.08,542.06,59.47,133.73,1,-1,-1,-1
54,3,467.53,565.18,51.60,141.50,1,-1,-1,-1
54,4,545.55,301.18,30.32,85.70,1,-1,-1,-1
54,5,1074.07,469.72,65.21,111.96,1,-1,-1,-1
54,6,1272.68,449.58,48.27,112.08,1,-1,-1,-1
54,7,147.22,507.63,58.01,129.66,1,-1,-1,-1
54,8,492.20,432.83,41.36,112.22,1,-1,-1,-1
54,9,1126.26,466.42,58.28,111.40,1,-1,-1,-1
54,10,1371.34,433.30,40.88,109.83,1,-1,-1,-1
54,11,1464.42,447.34,54.82,118.86,1,-1,-1,-1
54,13,464.76,381.40,12.42,9.58,1,-1,-1,-1
54,14,1410.60,423.04,38.90,107.65,1,-1,-1,-1
54,16,1409.32,446.68,47.40,121.44,1,-1,-1,-1
54,17,1498.75,442.92,58.96,116.35,1,-1,-1,-1
54,12,1436.43,448.64,42.15,115.70,1,-1,-1,-1
55,0,575.23,509.25,47.36,119.65,1,-1,-1,-1
55,1,1084.91,536.95,49.83,135.48,1,-1,-1,-1
55,2,1103.87,542.18,56.99,132.45,1,-1,-1,-1
55,3,468.09,565.28,50.60,141.38,1,-1,-1,-1
55,4,545.84,300.96,30.33,86.03,1,-1,-1,-1
55,5,1076.32,468.04,63.23,113.07,1,-1,-1,-1
55,6,1273.29,448.82,47.13,113.02,1,-1,-1,-1
55,7,147.46,507.71,56.48,128.77,1,-1,-1,-1
55,8,492.40,432.62,44.12,112.27,1,-1,-1,-1
55,9,1130.69,465.86,53.43,111.29,1,-1,-1,-1
55,10,1370.82,432.76,42.32,110.03,1,-1,-1,-1
55,11,1466.57,447.16,53.24,118.16,1,-1,-1,-1
55,12,1436.51,446.66,44.13,117.23,1,-1,-1,-1
55,13,464.41,381.45,12.80,9.53,1,-1,-1,-1
55,14,1411.51,423.88,35.47,107.95,1,-1,-1,-1
55,16,1408.51,445.98,47.29,121.45,1,-1,-1,-1
55,17,1499.47,443.57,58.61,114.73,1,-1,-1,-1
56,0,575.04,508.37,46.94,119.64,1,-1,-1,-1
56,1,1086.87,535.97,52.95,135.83,1,-1,-1,-1
56,2,1112.00,540.04,54.10,130.83,1,-1,-1,-1
56,3,467.93,565.28,51.10,141.55,1,-1,-1,-1
56,4,545.48,300.89,31.58,85.90,1,-1,-1,-1
56,5,1079.19,466.59,62.92,112.15,1,-1,-1,-1
56,6,1275.07,447.91,45.85,113.86,1,-1,-1,-1
56,7,146.93,507.76,56.11,128.47,1,-1,-1,-1
56,8,492.59,432.30,47.46,112.15,1,-1,-1,-1
56,9,1132.92,464.41,52.33,112.82,1,-1,-1,-1
56,10,1371.09,432.82,42.85,110.03,1,-1,-1,-1
56,11,1468.09,448.40,52.32,116.86,1,-1,-1,-1
56,12,1437.84,446.37,43.69,117.91,1,-1,-1,-1
56,13,464.59,381.26,12.72,9.71,1,-1,-1,-1
56,16,1408.37,444.42,47.79,122.65,1,-1,-1,-1
56,17,1499.12,442.95,59.28,115.75,1,-1,-1,-1
56,14,1410.75,423.96,35.97,109.90,1,-1,-1,-1
57,0,575.12,507.78,46.94,119.45,1,-1,-1,-1
57,1,1089.20,533.85,57.39,136.58,1,-1,-1,-1
57,2,1115.86,537.37,53.67,131.90,1,-1,-1,-1
57,3,468.16,565.24,50.69,141.51,1,-1,-1,-1
57,4,545.19,301.17,31.63,86.03,1,-1,-1,-1
57,5,1084.22,465.63,60.74,111.35,1,-1,-1,-1
57,6,1276.01,447.32,45.10,114.88,1,-1,-1,-1
57,7,147.03,507.83,54.72,128.48,1,-1,-1,-1
57,8,493.09,432.77,48.63,111.79,1,-1,-1,-1
57,9,1134.95,462.91,51.08,116.12,1,-1,-1,-1
57,10,1371.33,432.55,42.65,110.46,1,-1,-1,-1
57,11,1468.34,447.80,52.32,117.23,1,-1,-1,-1
57,13,464.31,381.26,12.82,9.73,1,-1,-1,-1
57,16,1408.04,443.08,48.52,124.04,1,-1,-1,-1
57,17,1500.21,443.55,58.52,115.11,1,-1,-1,-1
57,12,1439.01,446.25,42.53,116.90,1,-1,-1,-1
57,14,1409.87,424.37,35.56,109.80,1,-1,-1,-1
58,0,575.03,507.56,46.35,119.26,1,-1,-1,-1
58,1,1090.24,532.48,58.75,137.29,1,-1,-1,-1
58,2,1118.77,535.92,54.17,131.48,1,-1,-1,-1
58,3,467.85,565.20,51.16,141.75,1,-1,-1,-1
58,4,544.98,301.31,32.31,85.53,1,-1,-1,-1
58,5,1089.68,464.14,58.55,112.70,1,-1,-1,-1
58,6,1275.66,448.67,44.55,113.67,1,-1,-1,-1
58,7,147.35,507.89,52.98,128.44,1,-1,-1,-1
58,8,493.00,433.54,50.08,111.02,1,-1,-1,-1
58,9,1135.20,461.57,50.67,117.85,1,-1,-1,-1
58,10,1371.54,433.09,42.59,109.95,1,-1,-1,-1
58,11,1471.89,447.65,49.68,116.82,1,-1,-1,-1
58,12,1441.52,445.45,40.35,116.03,1,-1,-1,-1
58,13,463.83,381.37,12.87,9.79,1,-1,-1,-1
58,16,1407.62,442.33,48.44,124.72,1,-1,-1,-1
58,17,1500.02,443.42,59.05,115.10,1,-1,-1,-1
59,0,574.75,507.31,46.52,119.08,1,-1,-1,-1
59,1,1092.18,529.64,59.29,138.58,1,-1,-1,-1
59,2,1120.73,534.88,56.18,133.40,1,-1,-1,-1
59,3,467.66,564.89,51.13,141.93,1,-1,-1,-1
59,4,545.57,301.44,32.16,85.18,1,-1,-1,-1
59,5,1095.12,462.96,58.44,114.91,1,-1,-1,-1
59,6,1276.83,448.15,43.38,114.36,1,-1,-1,-1
59,7,146.88,507.88,52.20,128.66,1,-1,-1,-1
59,8,492.99,433.31,50.56,111.51,1,-1,-1,-1
59,9,1135.29,460.86,51.51,116.83,1,-1,-1,-1
59,10,1371.87,433.22,41.64,110.02,1,-1,-1,-1
59,11,1472.90,447.65,47.40,116.11,1,-1,-1,-1
59,12,1441.96,446.62,38.02,114.43,1,-1,-1,-1
59,13,463.78,381.65,12.77,9.65,1,-1,-1,-1
59,16,1407.46,441.60,49.58,125.29,1,-1,-1,-1
59,17,1501.32,442.62,57.83,116.09,1,-1,-1,-1
59,14,1410.04,423.63,37.21,108.12,1,-1,-1,-1
59,15,1481.36,446.77,39.43,114.99,1,-1,-1,-1
60,0,574.84,507.03,47.03,119.22,1,-1,-1,-1
60,1,1093.80,530.71,59.63,133.99,1,-1,-1,-1
60,2,1122.93,534.89,57.58,132.47,1,-1,-1,-1
60,3,466.53,565.01,51.94,141.68,1,-1,-1,-1
60,4,545.51,301.65,32.04,85.02,1,-1,-1,-1
60,5,1099.17,462.88,56.05,113.73,1,-1,-1,-1
60,6,1274.11,450.32,45.64,112.08,1,-1,-1,-1
60,7,145.41,507.23,52.40,128.81,1,-1,-1,-1
60,8,493.28,433.76,50.47,111.38,1,-1,-1,-1
60,9,1134.56,460.94,53.28,113.98,1,-1,-1,-1
60,10,1371.28,432.55,42.78,110.58,1,-1,-1,-1
60,11,1477.14,445.75,45.78,115.62,1,-1,-1,-1
60,12,1441.98,445.99,40.73,114.80,1,-1,-1,-1
60,13,463.50,381.51,13.04,9.95,1,-1,-1,-1
60,16,1407.84,441.72,50.98,125.03,1,-1,-1,-1
60,17,1503.91,442.57,56.85,115.85,1,-1,-1,-1
61,0,575.06,506.65,48.64,119.70,1,-1,-1,-1
61,1,1098.52,532.46,60.06,131.80,1,-1,-1,-1
61,2,1124.88,536.67,61.05,130.67,1,-1,-1,-1
61,3,465.88,565.21,52.19,141.40,1,-1,-1,-1
61,4,544.61,301.95,33.03,84.32,1,-1,-1,-1
61,5,1098.75,463.66,59.02,113.36,1,-1,-1,-1
61,6,1273.00,452.22,47.48,110.55,1,-1,-1,-1
61,7,144.70,506.93,52.18,128.27,1,-1,-1,-1
61,8,493.54,433.99,50.96,111.20,1,-1,-1,-1
61,9,1130.95,460.93,58.22,119.32,1,-1,-1,-1
61,10,1371.12,432.70,42.27,110.52,1,-1,-1,-1
61,11,1475.08,445.92,47.50,115.38,1,-1,-1,-1
61,12,1445.40,446.17,42.70,115.36,1,-1,-1,-1
61,13,463.17,381.82,12.84,9.57,1,-1,-1,-1
61,16,1407.44,442.69,49.63,123.68,1,-1,-1,-1
61,17,1503.08,442.66,57.75,115.96,1,-1,-1,-1
61,14,1429.15,448.40,39.84,112.92,1,-1,-1,-1
62,0,575.05,506.67,49.50,119.57,1,-1,-1,-1
62,1,1102.83,533.29,56.58,130.77,1,-1,-1,-1
62,2,1129.67,536.48,61.01,131.90,1,-1,-1,-1
62,3,465.76,565.64,51.85,141.17,1,-1,-1,-1
62,4,545.43,302.14,32.59,84.03,1,-1,-1,-1
62,5,1098.88,464.22,58.45,112.52,1,-1,-1,-1
62,6,1272.44,452.32,47.63,110.67,1,-1,-1,-1
62,7,143.46,506.78,52.25,128.17,1,-1,-1,-1
62,8,493.77,434.00,51.13,111.60,1,-1,-1,-1
62,9,1131.16,461.76,60.69,113.02,1,-1,-1,-1
62,10,1371.13,432.85,42.09,110.43,1,-1,-1,-1
62,11,1477.35,446.30,49.45,116.40,1,-1,-1,-1
62,12,1445.95,446.65,47.76,115.69,1,-1,-1,-1
62,13,462.51,381.97,13.29,9.77,1,-1,-1,-1
62,16,1407.27,442.40,49.69,123.73,1,-1,-1,-1
62,17,1504.56,442.54,56.58,116.12,1,-1,-1,-1
62,14,1415.88,444.97,47.06,117.45,1,-1,-1,-1
63,0,575.31,506.48,50.04,119.18,1,-1,-1,-1
63,1,1105.09,532.47,57.77,131.10,1,-1,-1,-1
63,2,1136.21,536.68,59.99,130.83,1,-1,-1,-1
63,3,465.66,565.75,51.39,140.93,1,-1,-1,-1
63,4,544.98,301.99,33.02,84.56,1,-1,-1,-1
63,5,1100.76,465.13,57.77,112.40,1,-1,-1,-1
63,6,1273.39,452.50,46.59,110.50,1,-1,-1,-1
63,7,142.89,505.93,52.95,128.34,1,-1,-1,-1
63,8,493.75,434.16,51.19,111.22,1,-1,-1,-1
63,9,1131.39,461.96,63.06,114.60,1,-1,-1,-1
63,10,1370.70,432.92,43.09,110.14,1,-1,-1,-1
63,11,1478.95,446.36,48.90,117.18,1,-1,-1,-1
63,13,462.30,381.85,12.94,9.66,1,-1,-1,-1
63,16,1407.68,444.14,49.40,121.88,1,-1,-1,-1
63,17,1505.33,442.74,55.79,115.45,1,-1,-1,-1
63,12,1450.78,447.47,39.50,114.53,1,-1,-1,-1
64,0,575.62,505.82,50.23,119.87,1,-1,-1,-1
64,1,1106.74,530.30,61.09,132.53,1,-1,-1,-1
64,2,1143.81,534.32,57.46,132.65,1,-1,-1,-1
64,3,465.20,565.59,51.64,141.35,1,-1,-1,-1
64,4,544.42,301.91,33.12,84.55,1,-1,-1,-1
64,5,1103.24,465.80,55.95,109.79,1,-1,-1,-1
64,6,1274.50,451.39,45.81,112.32,1,-1,-1,-1
64,7,142.64,505.61,52.79,128.67,1,-1,-1,-1
64,8,494.34,433.49,51.11,112.01,1,-1,-1,-1
64,9,1136.20,462.80,61.86,118.36,1,-1,-1,-1
64,10,1370.83,432.69,42.84,110.32,1,-1,-1,-1
64,11,1478.61,446.87,47.52,117.09,1,-1,-1,-1
64,13,462.30,381.80,13.07,9.79,1,-1,-1,-1
64,16,1406.53,443.51,49.58,122.64,1,-1,-1,-1
64,17,1507.89,442.85,53.75,115.66,1,-1,-1,-1
64,12,1445.56,447.06,45.00,114.58,1,-1,-1,-1
64,14,1411.42,443.48,46.05,118.31,1,-1,-1,-1
65,0,576.34,506.36,49.28,119.19,1,-1,-1,-1
65,1,1107.66,528.82,64.34,133.36,1,-1,-1,-1
65,2,1146.83,531.05,64.31,135.02,1,-1,-1,-1
65,3,465.38,566.18,51.00,140.70,1,-1,-1,-1
65,4,544.48,302.19,32.59,84.69,1,-1,-1,-1
65,5,1112.63,466.31,48.78,104.14,1,-1,-1,-1
65,6,1274.46,452.96,46.78,111.16,1,-1,-1,-1
65,7,143.16,505.22,52.02,128.07,1,-1,-1,-1
65,8,495.58,434.17,49.81,111.39,1,-1,-1,-1
65,9,1136.91,462.32,56.15,101.11,1,-1,-1,-1
65,10,1370.51,433.35,41.82,109.88,1,-1,-1,-1
65,11,1478.14,446.56,50.67,117.99,1,-1,-1,-1
65,12,1444.68,447.32,46.50,114.27,1,-1,-1,-1
65,13,462.11,381.89,13.13,10.02,1,-1,-1,-1
65,16,1405.19,443.75,50.18,122.44,1,-1,-1,-1
65,14,1406.43,425.66,37.71,111.96,1,-1,-1,-1
65,17,1507.67,442.11,53.95,116.77,1,-1,-1,-1
66,0,576.62,506.03,49.80,119.61,1,-1,-1,-1
66,1,1109.90,527.00,63.90,134.76,1,-1,-1,-1
66,2,1152.84,528.58,65.93,136.11,1,-1,-1,-1
66,3,464.68,565.97,51.45,141.14,1,-1,-1,-1
66,4,544.33,302.10,32.19,84.76,1,-1,-1,-1
66,5,1117.59,465.20,45.51,96.87,1,-1,-1,-1
66,6,1275.21,456.62,47.67,108.61,1,-1,-1,-1
66,7,142.90,505.02,52.21,128.43,1,-1,-1,-1
66,8,495.64,433.36,50.35,112.35,1,-1,-1,-1
66,9,1140.31,461.47,54.39,96.22,1,-1,-1,-1
66,10,1370.79,433.44,41.60,109.93,1,-1,-1,-1
66,11,1476.73,446.15,51.69,119.43,1,-1,-1,-1
66,12,1443.35,447.37,48.06,114.06,1,-1,-1,-1
66,13,461.78,381.77,13.49,10.19,1,-1,-1,-1
66,16,1404.48,443.98,48.84,122.09,1,-1,-1,-1
66,17,1509.96,441.16,51.55,117.74,1,-1,-1,-1
66,14,1408.00,442.29,46.21,118.10,1,-1,-1,-1
67,0,577.00,505.49,50.53,120.26,1,-1,-1,-1
67,1,1117.66,524.38,58.96,135.83,1,-1,-1,-1
67,2,1156.33,525.19,65.33,132.53,1,-1,-1,-1
67,3,464.32,565.86,51.55,141.13,1,-1,-1,-1
67,4,544.24,301.82,32.65,85.07,1,-1,-1,-1
67,5,1117.73,462.76,47.20,107.37,1,-1,-1,-1
67,6,1272.07,457.13,50.77,108.49,1,-1,-1,-1
67,7,143.19,504.58,52.23,127.91,1,-1,-1,-1
67,8,496.24,433.19,50.70,112.71,1,-1,-1,-1
67,9,1146.24,460.24,49.95,96.62,1,-1,-1,-1
67,10,1371.34,433.16,41.27,109.77,1,-1,-1,-1
67,11,1474.29,446.27,53.40,121.77,1,-1,-1,-1
67,12,1440.87,447.06,51.35,114.25,1,-1,-1,-1
67,13,461.95,381.84,12.99,9.84,1,-1,-1,-1
67,16,1403.97,444.59,50.29,121.21,1,-1,-1,-1
67,14,1409.24,441.33,40.39,118.00,1,-1,-1,-1
67,17,1510.25,440.85,52.00,117.37,1,-1,-1,-1
68,0,578.17,505.29,50.39,120.49,1,-1,-1,-1
68,1,1127.75,524.74,55.84,132.63,1,-1,-1,-1
68,2,1157.71,524.47,69.19,134.49,1,-1,-1,-1
68,3,463.92,565.52,52.34,141.62,1,-1,-1,-1
68,4,543.78,302.02,32.66,84.96,1,-1,-1,-1
68,5,1120.61,459.05,49.01,114.95,1,-1,-1,-1
68,6,1269.47,458.83,53.52,107.32,1,-1,-1,-1
68,7,142.58,504.29,53.67,127.72,1,-1,-1,-1
68,8,497.00,432.37,51.48,113.60,1,-1,-1,-1
68,9,1143.98,458.41,54.15,100.16,1,-1,-1,-1
68,10,1370.77,432.95,42.17,109.99,1,-1,-1,-1
68,11,1474.82,446.81,51.90,121.62,1,-1,-1,-1
68,12,1441.79,446.82,47.44,114.24,1,-1,-1,-1
68,13,461.80,381.66,13.19,10.11,1,-1,-1,-1
68,16,1403.46,444.03,49.78,121.52,1,-1,-1,-1
68,17,1511.44,440.26,53.30,117.91,1,-1,-1,-1
69,0,579.07,505.31,50.23,120.07,1,-1,-1,-1
69,1,1134.98,527.15,55.13,127.74,1,-1,-1,-1
69,2,1161.19,525.45,69.79,134.54,1,-1,-1,-1
69,3,463.99,565.78,51.89,141.35,1,-1,-1,-1
69,4,544.08,302.25,32.14,84.60,1,-1,-1,-1
69,5,1122.31,459.56,50.69,112.25,1,-1,-1,-1
69,6,1266.46,459.72,57.78,106.45,1,-1,-1,-1
69,7,142.50,503.93,53.09,127.40,1,-1,-1,-1
69,8,499.40,432.71,49.00,112.85,1,-1,-1,-1
69,9,1147.47,457.12,52.06,104.66,1,-1,-1,-1
69,10,1369.95,433.26,43.70,109.81,1,-1,-1,-1
69,11,1475.85,447.76,51.31,120.99,1,-1,-1,-1
69,12,1440.85,447.10,48.23,113.91,1,-1,-1,-1
69,13,461.44,382.11,13.34,9.95,1,-1,-1,-1
69,16,1401.85,445.18,51.75,119.90,1,-1,-1,-1
69,14,1408.47,425.69,35.90,110.85,1,-1,-1,-1
69,17,1514.17,440.25,53.81,117.54,1,-1,-1,-1
70,0,581.22,504.28,48.83,120.75,1,-1,-1,-1
70,1,1140.58,526.85,50.75,127.12,1,-1,-1,-1
70,2,1167.24,526.41,65.98,133.24,1,-1,-1,-1
70,3,463.94,565.55,51.65,141.37,1,-1,-1,-1
70,4,544.44,302.07,31.48,84.92,1,-1,-1,-1
70,5,1124.36,459.23,48.10,113.27,1,-1,-1,-1
70,6,1268.61,459.68,55.42,106.35,1,-1,-1,-1
70,7,142.66,503.96,52.94,127.06,1,-1,-1,-1
70,8,502.98,432.70,45.25,112.75,1,-1,-1,-1
70,9,1148.23,456.54,55.06,100.98,1,-1,-1,-1
70,10,1370.17,433.35,43.11,109.53,1,-1,-1,-1
70,11,1475.69,447.56,51.86,121.07,1,-1,-1,-1
70,12,1438.16,446.99,48.95,114.15,1,-1,-1,-1
70,13,461.40,382.02,13.26,9.80,1,-1,-1,-1
70,16,1398.13,444.65,54.85,120.49,1,-1,-1,-1
70,14,1408.88,425.55,35.45,112.74,1,-1,-1,-1
70,17,1513.13,440.52,55.66,117.53,1,-1,-1,-1
71,0,582.53,503.72,48.36,121.02,1,-1,-1,-1
71,1,1146.81,527.35,47.55,126.54,1,-1,-1,-1
71,2,1177.25,527.45,58.50,132.36,1,-1,-1,-1
71,3,464.27,565.85,51.45,141.41,1,-1,-1,-1
71,4,544.64,302.11,30.89,84.70,1,-1,-1,-1
71,5,1125.59,458.66,47.36,113.76,1,-1,-1,-1
71,6,1271.13,459.18,52.61,107.24,1,-1,-1,-1
71,7,143.20,503.53,53.21,127.53,1,-1,-1,-1
71,8,506.36,432.68,41.58,112.55,1,-1,-1,-1
71,9,1150.75,455.27,55.53,101.38,1,-1,-1,-1
71,10,1371.71,434.30,42.04,108.13,1,-1,-1,-1
71,11,1475.65,447.83,51.76,121.26,1,-1,-1,-1
71,12,1439.60,447.46,46.79,115.23,1,-1,-1,-1
71,13,461.95,382.12,12.75,9.51,1,-1,-1,-1
71,16,1397.86,444.73,54.16,120.60,1,-1,-1,-1
71,14,1403.23,441.25,42.49,118.16,1,-1,-1,-1
71,17,1516.98,441.69,52.21,116.43,1,-1,-1,-1
72,0,584.18,504.13,47.74,120.40,1,-1,-1,-1
72,1,1152.86,527.41,47.00,126.74,1,-1,-1,-1
72,2,1186.40,527.00,51.52,132.04,1,-1,-1,-1
72,3,464.02,565.79,51.99,141.50,1,-1,-1,-1
72,4,544.01,302.05,31.26,84.83,1,-1,-1,-1
72,5,1125.96,458.51,47.00,113.96,1,-1,-1,-1
72,6,1268.03,457.14,54.95,109.11,1,-1,-1,-1
72,7,143.10,503.38,55.80,127.52,1,-1,-1,-1
72,8,509.92,432.87,38.23,112.19,1,-1,-1,-1
72,9,1153.81,457.07,53.99,103.55,1,-1,-1,-1
72,10,1373.97,435.71,41.41,106.93,1,-1,-1,-1
72,11,1475.58,447.85,50.82,121.07,1,-1,-1,-1
72,12,1438.39,447.46,48.20,116.17,1,-1,-1,-1
72,13,461.57,382.34,13.03,9.55,1,-1,-1,-1
72,16,1396.90,444.97,53.44,120.37,1,-1,-1,-1
72,17,1516.21,441.18,53.06,117.57,1,-1,-1,-1
73,0,585.61,504.46,47.02,119.95,1,-1,-1,-1
73,1,1154.50,525.53,48.53,128.39,1,-1,-1,-1
73,2,1189.19,525.22,52.74,133.96,1,-1,-1,-1
73,3,463.91,565.82,52.51,141.23,1,-1,-1,-1
73,4,543.99,302.23,31.11,84.68,1,-1,-1,-1
73,5,1126.10,457.62,51.44,114.96,1,-1,-1,-1
73,6,1262.79,457.02,60.18,109.19,1,-1,-1,-1
73,7,143.11,503.49,58.83,127.31,1,-1,-1,-1
73,8,513.27,432.88,34.98,112.36,1,-1,-1,-1
73,9,1156.07,458.85,54.07,100.41,1,-1,-1,-1
73,10,1373.87,435.69,41.97,107.03,1,-1,-1,-1
73,11,1475.42,448.15,51.06,121.00,1,-1,-1,-1
73,12,1438.98,448.17,47.44,115.96,1,-1,-1,-1
73,13,461.16,382.31,13.35,9.91,1,-1,-1,-1
73,16,1394.02,444.12,55.21,121.42,1,-1,-1,-1
73,17,1514.27,441.43,54.77,117.32,1,-1,-1,-1
73,14,1408.67,443.76,48.73,117.20,1,-1,-1,-1
74,0,586.02,504.48,46.86,120.02,1,-1,-1,-1
74,1,1157.29,519.89,52.12,133.97,1,-1,-1,-1
74,2,1195.16,522.79,51.55,134.57,1,-1,-1,-1
74,3,463.28,565.39,53.09,141.68,1,-1,-1,-1
74,4,543.78,302.00,30.85,85.13,1,-1,-1,-1
74,5,1123.44,456.90,56.00,115.66,1,-1,-1,-1
74,6,1263.62,456.78,58.98,109.61,1,-1,-1,-1
74,7,142.71,503.36,62.64,127.32,1,-1,-1,-1
74,8,513.78,433.19,35.32,112.08,1,-1,-1,-1
74,9,1157.52,459.47,54.12,111.73,1,-1,-1,-1
74,10,1375.14,435.38,44.26,108.38,1,-1,-1,-1
74,11,1474.41,448.44,47.67,120.85,1,-1,-1,-1
74,12,1440.08,448.13,48.04,116.03,1,-1,-1,-1
74,13,461.18,382.12,13.30,10.05,1,-1,-1,-1
74,16,1392.95,444.83,54.62,120.47,1,-1,-1,-1
74,17,1516.13,441.64,53.25,117.03,1,-1,-1,-1
75,0,587.18,504.23,46.25,119.70,1,-1,-1,-1
75,1,1159.23,516.81,57.29,137.67,1,-1,-1,-1
75,2,1198.91,519.57,51.96,130.80,1,-1,-1,-1
75,3,463.58,565.61,52.73,141.38,1,-1,-1,-1
75,4,544.03,302.18,30.51,84.98,1,-1,-1,-1
75,5,1122.14,456.37,59.75,116.52,1,-1,-1,-1
75,6,1264.50,456.94,56.38,110.48,1,-1,-1,-1
75,7,143.07,503.29,62.92,127.38,1,-1,-1,-1
75,8,515.36,432.97,34.15,112.55,1,-1,-1,-1
75,9,1160.74,460.77,52.42,116.94,1,-1,-1,-1
75,10,1377.23,435.49,40.58,107.94,1,-1,-1,-1
75,11,1474.34,448.18,46.27,121.05,1,-1,-1,-1
75,12,1444.06,448.03,45.60,116.48,1,-1,-1,-1
75,13,460.82,382.12,13.49,10.18,1,-1,-1,-1
75,16,1392.36,444.88,53.88,120.50,1,-1,-1,-1
75,17,1517.56,441.62,51.77,117.04,1,-1,-1,-1
76,0,587.76,504.09,45.75,119.61,1,-1,-1,-1
76,1,1161.04,517.02,60.07,134.04,1,-1,-1,-1
76,2,1202.11,517.83,54.59,134.16,1,-1,-1,-1
76,3,463.20,565.70,53.50,141.23,1,-1,-1,-1
76,4,543.56,302.07,30.99,85.34,1,-1,-1,-1
76,5,1124.26,456.81,60.77,115.64,1,-1,-1,-1
76,6,1264.36,457.78,53.84,110.21,1,-1,-1,-1
76,7,143.35,503.17,65.08,127.25,1,-1,-1,-1
76,8,516.22,433.16,35.64,111.71,1,-1,-1,-1
76,9,1160.69,460.40,54.49,110.83,1,-1,-1,-1
76,10,1376.87,434.85,43.09,107.21,1,-1,-1,-1
76,11,1475.84,448.15,47.40,120.98,1,-1,-1,-1
76,12,1446.04,447.95,43.36,116.08,1,-1,-1,-1
76,13,460.97,382.06,13.33,10.29,1,-1,-1,-1
76,16,1392.63,445.16,50.84,119.85,1,-1,-1,-1
76,14,1405.15,425.89,39.88,109.28,1,-1,-1,-1
76,17,1517.41,441.49,51.62,116.89,1,-1,-1,-1
77,0,587.41,504.11,46.12,119.63,1,-1,-1,-1
77,1,1163.74,518.64,61.19,129.06,1,-1,-1,-1
77,2,1204.31,516.97,58.18,134.51,1,-1,-1,-1
77,3,462.96,565.89,54.19,141.50,1,-1,-1,-1
77,4,543.45,302.13,30.89,85.19,1,-1,-1,-1
77,5,1128.32,456.58,58.53,115.45,1,-1,-1,-1
